Id,Sales
35788,8370
35789,4342
35790,7099
35791,7655
35792,4649
35793,13307
35794,7349
35795,7284
35796,12859
35797,7472
35798,4851
35799,12480
35800,11811
35801,6603
35802,10545
35803,10679
35804,8449
35805,6257
35806,7793
35807,7105
35808,7117
35809,7729
35810,4598
35811,8595
35812,8961
35813,7371
35814,10522
35815,7076
35816,7771
35817,5780
35818,9823
35819,8280
35820,7634
35821,6619
35822,8083
35823,11335
35824,6787
35825,5917
35826,7916
35827,7770
35828,8356
35829,5091
35830,5228
35831,8636
35832,8487
35833,7346
35834,9373
35835,7131
35836,7468
35837,6293
35838,4473
35839,8602
35840,7963
35841,7751
35842,10974
35843,9281
35844,4820
35845,9452
35846,4656
35847,2838
35848,8315
35849,13134
35850,9105
35851,8062
35852,4970
35853,7378
35854,10353
35855,6384
35856,10263
35857,5890
35858,5317
35859,6386
35860,6213
35861,6068
35862,5248
35863,6088
35864,5520
35865,8031
35866,7863
35867,6705
35868,7018
35869,9696
35870,6748
35871,5588
35872,12662
35873,9171
35874,7161
35875,4732
35876,12865
35877,7893
35878,6537
35879,10459
35880,9768
35881,8013
35882,7441
35883,8709
35884,10486
35885,13964
35886,6313
35887,5173
35888,6095
35889,8039
35890,6509
35891,8992
35892,9818
35893,6765
35894,5403
35895,6774
35896,11555
35897,6939
35898,9034
35899,4677
35900,9002
35901,10425
35902,8940
35903,10096
35904,7875
35905,5839
35906,7017
35907,7927
35908,10333
35909,9525
35910,10606
35911,8132
35912,4811
35913,10763
35914,5352
35915,10342
35916,7036
35917,5445
35918,8642
35919,6841
35920,8931
35921,9302
35922,4943
35923,5100
35924,8981
35925,10268
35926,11355
35927,7128
35928,7888
35929,7188
35930,8215
35931,6048
35932,11776
35933,10089
35934,13208
35935,5724
35936,7319
35937,10226
35938,10707
35939,6376
35940,11970
35941,7072
35942,7435
35943,6541
35944,6307
35945,5788
35946,7689
35947,5257
35948,5493
35949,9335
35950,7245
35951,21087
35952,8071
35953,4837
35954,8161
35955,11972
35956,7632
35957,7578
35958,6432
35959,8508
35960,8299
35961,6802
35962,5812
35963,8275
35964,9763
35965,7564
35966,10500
35967,6412
35968,5801
35969,6185
35970,11674
35971,11764
35972,11040
35973,8529
35974,4711
35975,6760
35976,5222
35977,8787
35978,11484
35979,11493
35980,6563
35981,5547
35982,5089
35983,6464
35984,11360
35985,6839
35986,5849
35987,6688
35988,8044
35989,3819
35990,9099
35991,4906
35992,8558
35993,7405
35994,6656
35995,9092
35996,8033
35997,5508
35998,7187
35999,9428
36000,12187
36001,7229
36002,10446
36003,9387
36004,10743
36005,7687
36006,10399
36007,4905
36008,5268
36009,6537
36010,7346
36011,11140
36012,8924
36013,6386
36014,8993
36015,7850
36016,10810
36017,3890
36018,13269
36019,4799
36020,6962
36021,9562
36022,5402
36023,6972
36024,6334
36025,8128
36026,6356
36027,6168
36028,9856
36029,9086
36030,8618
36031,6396
36032,8368
36033,13335
36034,7229
36035,5920
36036,8292
36037,7024
36038,7299
36039,9178
36040,4062
36041,9312
36042,6258
36043,8543
36044,10224
36045,5257
36046,6705
36047,6190
36048,9270
36049,9664
36050,5691
36051,4988
36052,8708
36053,6903
36054,7422
36055,8275
36056,7441
36057,8997
36058,6999
36059,4650
36060,7051
36061,8897
36062,10421
36063,9108
36064,9411
36065,6546
36066,10742
36067,5993
36068,7427
36069,10973
36070,7466
36071,11026
36072,10107
36073,8809
36074,6967
36075,7699
36076,9193
36077,8041
36078,4587
36079,6661
36080,9806
36081,6870
36082,4867
36083,8515
36084,7594
36085,6676
36086,6608
36087,5772
36088,8873
36089,8465
36090,7561
36091,6202
36092,5829
36093,7082
36094,4543
36095,7309
36096,7419
36097,9896
36098,8947
36099,7559
36100,12679
36101,5623
36102,6392
36103,11804
36104,7945
36105,9487
36106,8357
36107,6253
36108,7247
36109,6437
36110,8957
36111,12289
36112,8357
36113,4073
36114,5061
36115,9301
36116,9692
36117,7519
36118,7962
36119,5392
36120,5817
36121,3736
36122,5222
36123,7110
36124,8534
36125,7331
36126,6639
36127,9373
36128,11045
36129,8875
36130,6529
36131,11263
36132,11255
36133,6028
36134,8914
36135,5734
36136,7111
36137,4658
36138,8971
36139,5339
36140,10941
36141,8268
36142,10063
36143,8909
36144,6218
36145,10596
36146,18424
36147,12323
36148,6715
36149,3783
36150,7228
36151,9823
36152,6867
36153,12000
36154,18945
36155,4781
36156,6519
36157,11853
36158,5265
36159,9408
36160,7666
36161,8820
36162,5752
36163,7363
36164,7969
36165,8258
36166,11310
36167,7399
36168,7132
36169,8915
36170,5761
36171,6084
36172,9034
36173,6107
36174,6727
36175,7544
36176,7212
36177,7153
36178,8337
36179,8084
36180,9613
36181,9953
36182,9017
36183,6215
36184,4437
36185,7700
36186,7783
36187,6642
36188,5666
36189,9778
36190,7924
36191,10926
36192,7673
36193,6229
36194,6079
36195,5446
36196,10883
36197,6529
36198,8904
36199,16265
36200,8845
36201,8185
36202,6514
36203,4996
36204,7760
36205,4694
36206,6752
36207,11665
36208,5918
36209,15324
36210,14851
36211,6427
36212,7689
36213,6223
36214,7449
36215,5906
36216,13113
36217,8794
36218,11210
36219,5135
36220,8196
36221,6359
36222,9346
36223,7747
36224,7309
36225,7645
36226,6481
36227,8846
36228,11155
36229,7703
36230,11007
36231,7468
36232,10812
36233,6675
36234,6928
36235,5903
36236,12034
36237,7373
36238,8712
36239,7642
36240,10368
36241,5421
36242,10976
36243,7876
36244,4644
36245,14208
36246,17822
36247,7857
36248,8281
36249,11405
36250,11004
36251,12223
36252,6924
36253,7196
36254,7066
36255,9629
36256,4245
36257,7166
36258,6483
36259,6809
36260,8111
36261,6418
36262,5217
36263,8847
36264,5276
36265,6188
36266,7361
36267,6793
36268,11189
36269,10688
36270,8730
36271,7270
36272,7305
36273,12543
36274,7704
36275,5949
36276,5945
36277,12037
36278,4832
36279,7969
36280,4003
36281,5195
36282,9527
36283,7381
36284,6243
36285,11012
36286,11062
36287,13269
36288,7732
36289,11255
36290,3360
36291,6712
36292,6941
36293,5308
36294,9762
36295,6162
36296,5508
36297,8992
36298,12115
36299,11417
36300,6188
36301,6196
36302,13243
36303,9039
36304,6893
36305,6392
36306,8157
36307,11287
36308,5398
36309,6007
36310,9326
36311,8637
36312,14443
36313,8053
36314,12912
36315,8372
36316,6473
36317,4086
36318,6426
36319,7105
36320,7265
36321,8817
36322,6241
36323,5389
36324,8706
36325,3902
36326,8832
36327,8329
36328,9297
36329,10176
36330,6271
36331,10067
36332,7262
36333,6878
36334,7116
36335,5915
36336,12091
36337,8006
36338,6129
36339,8777
36340,9640
36341,8851
36342,6981
36343,9432
36344,6322
36345,6645
36346,6910
36347,10949
36348,7026
36349,7488
36350,6572
36351,6469
36352,4887
36353,6590
36354,10618
36355,10686
36356,11690
36357,12132
36358,9700
36359,8004
36360,5479
36361,11191
36362,12496
36363,9319
36364,8870
36365,10778
36366,7550
36367,4317
36368,13040
36369,8286
36370,7988
36371,6982
36372,3202
36373,12323
36374,7169
36375,5170
36376,5288
36377,5753
36378,8095
36379,8613
36380,8527
36381,5756
36382,5721
36383,4522
36384,3968
36385,7810
36386,17497
36387,5041
36388,6171
36389,7229
36390,6017
36391,6056
36392,5995
36393,4555
36394,9288
36395,7656
36396,4440
36397,10663
36398,6450
36399,5635
36400,12360
36401,8754
36402,10998
36403,5886
36404,7226
36405,5548
36406,6510
36407,15811
36408,10867
36409,7613
36410,6768
36411,6094
36412,7036
36413,5083
36414,11668
36415,6232
36416,6637
36417,10023
36418,5102
36419,7219
36420,8292
36421,7669
36422,9136
36423,4361
36424,6605
36425,7348
36426,10352
36427,9347
36428,8521
36429,5576
36430,11140
36431,6312
36432,5518
36433,7568
36434,7779
36435,6873
36436,7661
36437,7939
36438,6927
36439,6283
36440,8129
36441,7068
36442,7226
36443,11505
36444,7289
36445,4759
36446,12343
36447,6268
36448,3760
36449,9818
36450,10835
36451,13639
36452,5801
36453,7278
36454,7121
36455,7572
36456,7145
36457,10891
36458,4131
36459,6976
36460,6486
36461,6038
36462,6777
36463,7232
36464,8547
36465,7113
36466,9097
36467,9092
36468,10190
36469,5835
36470,8461
36471,8426
36472,10969
36473,10145
36474,4999
36475,8832
36476,8177
36477,8972
36478,6322
36479,4957
36480,9883
36481,6905
36482,9709
36483,7508
36484,6039
36485,8914
36486,7041
36487,7449
36488,9579
36489,6484
36490,11170
36491,11706
36492,10016
36493,5624
36494,6826
36495,5505
36496,3477
36497,10221
36498,7076
36499,10577
36500,5298
36501,6907
36502,7139
36503,10793
36504,6280
36505,6574
36506,5965
36507,8510
36508,6639
36509,9085
36510,8870
36511,8501
36512,10740
36513,7675
36514,6906
36515,5621
36516,6333
36517,11846
36518,9957
36519,10185
36520,13962
36521,5788
36522,5956
36523,7656
36524,9118
36525,11151
36526,8708
36527,9879
36528,9294
36529,8447
36530,7599
36531,6149
36532,5628
36533,5839
36534,4441
36535,5904
36536,8580
36537,17352
36538,7948
36539,6025
36540,9209
36541,5194
36542,7164
36543,5226
36544,10838
36545,7616
36546,7268
36547,13989
36548,11424
36549,5723
36550,8113
36551,4630
36552,5986
36553,5820
36554,9983
36555,5331
36556,5029
36557,6681
36558,6333
36559,7587
36560,8736
36561,4601
36562,8649
36563,10267
36564,8611
36565,5022
36566,5073
36567,8677
36568,5343
36569,10954
36570,5571
36571,6908
36572,8372
36573,6191
36574,5932
36575,6247
36576,8614
36577,11076
36578,10373
36579,6649
36580,4555
36581,7061
36582,7488
36583,5414
36584,6704
36585,6348
36586,13547
36587,9103
36588,6932
36589,8213
36590,5539
36591,9834
36592,6939
36593,13004
36594,7710
36595,6528
36596,6457
36597,4757
36598,7429
36599,19818
36600,4980
36601,5390
36602,10925
36603,7949
36604,9548
36605,9544
36606,6995
36607,6142
36608,5412
36609,11751
36610,7992
36611,8313
36612,9099
36613,5855
36614,8737
36615,7598
36616,4668
36617,10420
36618,11052
36619,5369
36620,8295
36621,8583
36622,6130
36623,11126
36624,7577
36625,8532
36626,5629
36627,5642
36628,7450
36629,5404
36630,10382
36631,5392
36632,6734
36633,5006
36634,7142
36635,6107
36636,7388
36637,8037
36638,10077
36639,7236
36640,9335
36641,7149
36642,10293
36643,11469
36644,8073
36645,4089
36646,7149
36647,7515
36648,4624
36649,13318
36650,7072
36651,7301
36652,11559
36653,7642
36654,5043
36655,12228
36656,11292
36657,6571
36658,10346
36659,10905
36660,7998
36661,5697
36662,7646
36663,7121
36664,7349
36665,7509
36666,4831
36667,7913
36668,8255
36669,7020
36670,10126
36671,7088
36672,7478
36673,6164
36674,9903
36675,7823
36676,7230
36677,6946
36678,7787
36679,10857
36680,6254
36681,5961
36682,7424
36683,7818
36684,8520
36685,5011
36686,4858
36687,8682
36688,7875
36689,7477
36690,8695
36691,6867
36692,7369
36693,5716
36694,4208
36695,8368
36696,7587
36697,7381
36698,11166
36699,9357
36700,4963
36701,9417
36702,4776
36703,3116
36704,7931
36705,13363
36706,8687
36707,7611
36708,5135
36709,7346
36710,9935
36711,7067
36712,10287
36713,5766
36714,5143
36715,6169
36716,5640
36717,5384
36718,5420
36719,5873
36720,5252
36721,7887
36722,7402
36723,6207
36724,7138
36725,9106
36726,6374
36727,5617
36728,12235
36729,8954
36730,6845
36731,4329
36732,12377
36733,7517
36734,6211
36735,10165
36736,9061
36737,7867
36738,7401
36739,8228
36740,10412
36741,14946
36742,6042
36743,5478
36744,5881
36745,7832
36746,6666
36747,8995
36748,9638
36749,6798
36750,5285
36751,6916
36752,12146
36753,5922
36754,8918
36755,4777
36756,8587
36757,10273
36758,8789
36759,9557
36760,7764
36761,5483
36762,6779
36763,7802
36764,10241
36765,8991
36766,9698
36767,7690
36768,4855
36769,10546
36770,5288
36771,10346
36772,6970
36773,5081
36774,8467
36775,6593
36776,8734
36777,8982
36778,4741
36779,5160
36780,9113
36781,9866
36782,11734
36783,6363
36784,7567
36785,7593
36786,7737
36787,5463
36788,11324
36789,9391
36790,13553
36791,5775
36792,6759
36793,9821
36794,10274
36795,5245
36796,11698
36797,7443
36798,7204
36799,6116
36800,5565
36801,5898
36802,7295
36803,5467
36804,4973
36805,9477
36806,7352
36807,20448
36808,7488
36809,5194
36810,8218
36811,12743
36812,7891
36813,7963
36814,6641
36815,9296
36816,9049
36817,6727
36818,6169
36819,8327
36820,10249
36821,7889
36822,11253
36823,7050
36824,5942
36825,6422
36826,11900
36827,12337
36828,11871
36829,8476
36830,4944
36831,6728
36832,5568
36833,8818
36834,11785
36835,12087
36836,6866
36837,6265
36838,5392
36839,6046
36840,12217
36841,7086
36842,5890
36843,6381
36844,8639
36845,3961
36846,9506
36847,5338
36848,8455
36849,7723
36850,7013
36851,9374
36852,8540
36853,6495
36854,7432
36855,9576
36856,12582
36857,7492
36858,11116
36859,9908
36860,11286
36861,7950
36862,10528
36863,5373
36864,5257
36865,7125
36866,7645
36867,11702
36868,9040
36869,6855
36870,9197
36871,8235
36872,10886
36873,4082
36874,14563
36875,5105
36876,7287
36877,9610
36878,5533
36879,7338
36880,6524
36881,8251
36882,6005
36883,6423
36884,10018
36885,9171
36886,8793
36887,6235
36888,8346
36889,13489
36890,7381
36891,5967
36892,8185
36893,7168
36894,7280
36895,9460
36896,4268
36897,9575
36898,6638
36899,8435
36900,11697
36901,5281
36902,6708
36903,6442
36904,9524
36905,9792
36906,5867
36907,4953
36908,9228
36909,7254
36910,7364
36911,8512
36912,8077
36913,9317
36914,7007
36915,4996
36916,7546
36917,9356
36918,10633
36919,9023
36920,9378
36921,7093
36922,10963
36923,6361
36924,7691
36925,10456
36926,7816
36927,11102
36928,10164
36929,9057
36930,6714
36931,8065
36932,9266
36933,8215
36934,4829
36935,6633
36936,9857
36937,7081
36938,4978
36939,8559
36940,8045
36941,6885
36942,6823
36943,5850
36944,9019
36945,8534
36946,7746
36947,6114
36948,6060
36949,7203
36950,4605
36951,7299
36952,7052
36953,9931
36954,9420
36955,7926
36956,13218
36957,6431
36958,6420
36959,12379
36960,8482
36961,9685
36962,8387
36963,6036
36964,7509
36965,6895
36966,9187
36967,13484
36968,8115
36969,4236
36970,5686
36971,9744
36972,9833
36973,8442
36974,8111
36975,5353
36976,6242
36977,3765
36978,5056
36979,7329
36980,9128
36981,7862
36982,6837
36983,9148
36984,11212
36985,8908
36986,6534
36987,12049
36988,11550
36989,6432
36990,8981
36991,5838
36992,7582
36993,4668
36994,9662
36995,5836
36996,11008
36997,8409
36998,10373
36999,9380
37000,5818
37001,11394
37002,18664
37003,12497
37004,7162
37005,4004
37006,7583
37007,11069
37008,6974
37009,12510
37010,20496
37011,4949
37012,6482
37013,12169
37014,5936
37015,9318
37016,7925
37017,9202
37018,5819
37019,7916
37020,7973
37021,8385
37022,11222
37023,7615
37024,7115
37025,9023
37026,6007
37027,6142
37028,9433
37029,6196
37030,6949
37031,7763
37032,7581
37033,7602
37034,8779
37035,8986
37036,9630
37037,10703
37038,9177
37039,6358
37040,4587
37041,7997
37042,8025
37043,7090
37044,5769
37045,10147
37046,8062
37047,11401
37048,8145
37049,6241
37050,6019
37051,5397
37052,11217
37053,6442
37054,9082
37055,17202
37056,8895
37057,7997
37058,5872
37059,5160
37060,7771
37061,4483
37062,7009
37063,12144
37064,5620
37065,16309
37066,15599
37067,6337
37068,8150
37069,6593
37070,7829
37071,6197
37072,13392
37073,8490
37074,11663
37075,5518
37076,8313
37077,6112
37078,9976
37079,8143
37080,7480
37081,7734
37082,6509
37083,8929
37084,11279
37085,7888
37086,11650
37087,7695
37088,11404
37089,6808
37090,7137
37091,5972
37092,12780
37093,7632
37094,8976
37095,8084
37096,10509
37097,5391
37098,11819
37099,7919
37100,4687
37101,15083
37102,17946
37103,8717
37104,8628
37105,12066
37106,11336
37107,12738
37108,6719
37109,7581
37110,7054
37111,9724
37112,4357
37113,7594
37114,6822
37115,6956
37116,8362
37117,6686
37118,5329
37119,9263
37120,5485
37121,6262
37122,7878
37123,7438
37124,11551
37125,10801
37126,9088
37127,7556
37128,7591
37129,13048
37130,7878
37131,6514
37132,6117
37133,12382
37134,4947
37135,7995
37136,3845
37137,5784
37138,10460
37139,7590
37140,6037
37141,11102
37142,11193
37143,14248
37144,7986
37145,11357
37146,3454
37147,7016
37148,7252
37149,5577
37150,9913
37151,5758
37152,5668
37153,9209
37154,12858
37155,11690
37156,6474
37157,5711
37158,14414
37159,9470
37160,6952
37161,5964
37162,8432
37163,12041
37164,5686
37165,6336
37166,9410
37167,8792
37168,14269
37169,8205
37170,13592
37171,8358
37172,6075
37173,4238
37174,7136
37175,7527
37176,6995
37177,9105
37178,6176
37179,5239
37180,9020
37181,4295
37182,9318
37183,8584
37184,9798
37185,9983
37186,6550
37187,10442
37188,7756
37189,7001
37190,7094
37191,6501
37192,12625
37193,7974
37194,6226
37195,9162
37196,9633
37197,9044
37198,7486
37199,9638
37200,6727
37201,6676
37202,7164
37203,10986
37204,7220
37205,7741
37206,6768
37207,6443
37208,5111
37209,6338
37210,10736
37211,10723
37212,12129
37213,12626
37214,9504
37215,8991
37216,5548
37217,11881
37218,12932
37219,8975
37220,9183
37221,10828
37222,7939
37223,4578
37224,13200
37225,8761
37226,8212
37227,7353
37228,3381
37229,12697
37230,7491
37231,5306
37232,5555
37233,6084
37234,8088
37235,9242
37236,8846
37237,6519
