Id,Sales
39304,9920
39305,8461
39306,7881
39307,8742
39308,11253
39309,14972
39310,6668
39311,6360
39312,6381
39313,8100
39314,7258
39315,9258
39316,10501
39317,7766
39318,5036
39319,8313
39320,12376
39321,6139
39322,10024
39323,5109
39324,8407
39325,9815
39326,8977
39327,10335
39328,8368
39329,5955
39330,7780
39331,8883
39332,10872
39333,8269
39334,10360
39335,8371
39336,5690
39337,11207
39338,5705
39339,10829
39340,7881
39341,6089
39342,9715
39343,7727
39344,8486
39345,9150
39346,4783
39347,5827
39348,9783
39349,10990
39350,11827
39351,7172
39352,7943
39353,8054
39354,8384
39355,6388
39356,12380
39357,11042
39358,14272
39359,6268
39360,7331
39361,9740
39362,11476
39363,6732
39364,12324
39365,8459
39366,7845
39367,7134
39368,6754
39369,6683
39370,8016
39371,6387
39372,6519
39373,11056
39374,7647
39375,20549
39376,7202
39377,0
39378,0
39379,0
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,0
39393,0
39394,0
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0
39404,0
39405,0
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0
39414,0
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0
39444,0
39445,0
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,0
39457,0
39458,0
39459,0
39460,0
39461,0
39462,0
39463,0
39464,0
39465,0
39466,0
39467,0
39468,4609
39469,0
39470,0
39471,0
39472,0
39473,0
39474,0
39475,0
39476,0
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,0
39497,0
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,0
39527,0
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,0
39536,2829
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39556,0
39557,0
39558,0
39559,0
39560,0
39561,0
39562,0
39563,0
39564,0
39565,0
39566,0
39567,0
39568,0
39569,0
39570,0
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,14041
39578,24998
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,0
39586,6663
39587,0
39588,0
39589,0
39590,0
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,5394
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,2636
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,6816
39634,0
39635,0
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,0
39648,0
39649,0
39650,8067
39651,0
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,0
39659,0
39660,0
39661,0
39662,0
39663,0
39664,0
39665,0
39666,0
39667,0
39668,0
39669,0
39670,0
39671,0
39672,0
39673,0
39674,0
39675,0
39676,0
39677,0
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,0
39712,1752
39713,0
39714,0
39715,0
39716,0
39717,0
39718,0
39719,0
39720,0
39721,0
39722,0
39723,0
39724,0
39725,0
39726,6521
39727,0
39728,0
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,0
39741,0
39742,0
39743,0
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,0
39752,0
39753,0
39754,0
39755,0
39756,0
39757,0
39758,0
39759,0
39760,0
39761,0
39762,0
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,7483
39770,0
39771,0
39772,0
39773,0
39774,0
39775,0
39776,0
39777,0
39778,0
39779,2164
39780,0
39781,0
39782,0
39783,6068
39784,0
39785,0
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,0
39810,17377
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,0
39823,0
39824,6262
39825,0
39826,0
39827,0
39828,0
39829,0
39830,0
39831,0
39832,0
39833,0
39834,0
39835,0
39836,0
39837,0
39838,0
39839,0
39840,0
39841,0
39842,0
39843,0
39844,0
39845,0
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0
39852,0
39853,0
39854,0
39855,0
39856,0
39857,0
39858,0
39859,0
39860,0
39861,0
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,0
39869,0
39870,0
39871,0
39872,0
39873,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,0
39893,0
39894,0
39895,0
39896,0
39897,0
39898,0
39899,11729
39900,0
39901,0
39902,0
39903,0
39904,0
39905,0
39906,0
39907,0
39908,0
39909,0
39910,0
39911,0
39912,0
39913,0
39914,0
39915,0
39916,0
39917,0
39918,0
39919,0
39920,0
39921,0
39922,0
39923,0
39924,0
39925,0
39926,0
39927,0
39928,0
39929,0
39930,0
39931,0
39932,0
39933,0
39934,0
39935,0
39936,0
39937,0
39938,0
39939,0
39940,0
39941,0
39942,0
39943,4893
39944,12979
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,0
39953,0
39954,0
39955,0
39956,0
39957,0
39958,0
39959,0
39960,0
39961,0
39962,0
39963,0
39964,0
39965,0
39966,0
39967,0
39968,0
39969,0
39970,0
39971,0
39972,9973
39973,0
39974,0
39975,0
39976,0
39977,0
39978,0
39979,0
39980,0
39981,0
39982,0
39983,0
39984,0
39985,0
39986,0
39987,0
39988,0
39989,0
39990,0
39991,0
39992,0
39993,0
39994,0
39995,0
39996,0
39997,0
39998,0
39999,0
40000,0
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,0
40015,0
40016,0
40017,0
40018,0
40019,0
40020,0
40021,0
40022,0
40023,0
40024,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40035,0
40036,0
40037,0
40038,0
40039,0
40040,0
40041,0
40042,2643
40043,0
40044,0
40045,0
40046,2207
40047,0
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,0
40055,0
40056,0
40057,0
40058,0
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,0
40066,0
40067,0
40068,0
40069,0
40070,0
40071,0
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,0
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0
40097,2879
40098,0
40099,0
40100,0
40101,0
40102,0
40103,0
40104,0
40105,0
40106,0
40107,0
40108,0
40109,0
40110,0
40111,0
40112,9925
40113,0
40114,0
40115,0
40116,0
40117,0
40118,0
40119,0
40120,0
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,0
40136,0
40137,0
40138,0
40139,0
40140,0
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,0
40151,0
40152,0
40153,0
40154,0
40155,0
40156,0
40157,0
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,0
40166,0
40167,0
40168,0
40169,0
40170,0
40171,0
40172,0
40173,0
40174,0
40175,0
40176,5222
40177,0
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,0
40185,0
40186,0
40187,0
40188,0
40189,0
40190,0
40191,0
40192,0
40193,0
40194,0
40195,0
40196,0
40197,0
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,11888
40218,4820
40219,0
40220,0
40221,0
40222,0
40223,0
40224,0
40225,0
40226,0
40227,0
40228,0
40229,0
40230,0
40231,0
40232,0
40233,4095
40234,3856
40235,6258
40236,3156
40237,5336
40238,4595
40239,4849
40240,5117
40241,3923
40242,3020
40243,4973
40244,4862
40245,3611
40246,5058
40247,4948
40248,3151
40249,3653
40250,5896
40251,7031
40252,5389
40253,5791
40254,2612
40255,4928
40256,2348
40257,6885
40258,6843
40259,8597
40260,5308
40261,2352
40262,3435
40263,4730
40264,6023
40265,3741
40266,5145
40267,3696
40268,4453
40269,2123
40270,6992
40271,3892
40272,6934
40273,5524
40274,2710
40275,7564
40276,5833
40277,4112
40278,3298
40279,6839
40280,8866
40281,5826
40282,5578
40283,6866
40284,6481
40285,5077
40286,5474
40287,2204
40288,2385
40289,3459
40290,5497
40291,7197
40292,6548
40293,3823
40294,7079
40295,7097
40296,4548
40297,2583
40298,9049
40299,2350
40300,4077
40301,5339
40302,3322
40303,4574
40304,2545
40305,5132
40306,4731
40307,4762
40308,7058
40309,5892
40310,4041
40311,2933
40312,6983
40313,10312
40314,5006
40315,2935
40316,5938
40317,5471
40318,5698
40319,8533
40320,1926
40321,6825
40322,4362
40323,5390
40324,7187
40325,2271
40326,3539
40327,4338
40328,6692
40329,5942
40330,4181
40331,3905
40332,6557
40333,5369
40334,4466
40335,4923
40336,4260
40337,5525
40338,3957
40339,2625
40340,4805
40341,5200
40342,5535
40343,6464
40344,6876
40345,3451
40346,6487
40347,2847
40348,2984
40349,6560
40350,5955
40351,6182
40352,7788
40353,6376
40354,4451
40355,5604
40356,6437
40357,3999
40358,2608
40359,4187
40360,4572
40361,4339
40362,2471
40363,4961
40364,6153
40365,5379
40366,5209
40367,2336
40368,4626
40369,6021
40370,3142
40371,4710
40372,3183
40373,4527
40374,3373
40375,3803
40376,4241
40377,6374
40378,5772
40379,6602
40380,12204
40381,3860
40382,4441
40383,8055
40384,4681
40385,6960
40386,5239
40387,4908
40388,5728
40389,4217
40390,3861
40391,7168
40392,5073
40393,2332
40394,3276
40395,6126
40396,7925
40397,5397
40398,4940
40399,4054
40400,1808
40401,1548
40402,2656
40403,5286
40404,6260
40405,4598
40406,3746
40407,6262
40408,7019
40409,6242
40410,4269
40411,7064
40412,7160
40413,3212
40414,4184
40415,4063
40416,5393
40417,2810
40418,4595
40419,3727
40420,8194
40421,5201
40422,6236
40423,6028
40424,4243
40425,6762
40426,13503
40427,6937
40428,2802
40429,2567
40430,5472
40431,4987
40432,4095
40433,8726
40434,15447
40435,4075
40436,2247
40437,8730
40438,2966
40439,3858
40440,3121
40441,5015
40442,4435
40443,6084
40444,4255
40445,4569
40446,8200
40447,5553
40448,5178
40449,7009
40450,4477
40451,5269
40452,7916
40453,4186
40454,4941
40455,3479
40456,3436
40457,5099
40458,4121
40459,4568
40460,7026
40461,8327
40462,6453
40463,3791
40464,3364
40465,3704
40466,4280
40467,5601
40468,2732
40469,5471
40470,4500
40471,6688
40472,5145
40473,3987
40474,2739
40475,2204
40476,7003
40477,5091
40478,4732
40479,9858
40480,6489
40481,2965
40482,5025
40483,2162
40484,3547
40485,3268
40486,3152
40487,7135
40488,4085
40489,6966
40490,8806
40491,5104
40492,5031
40493,3548
40494,4449
40495,4273
40496,9358
40497,5298
40498,6447
40499,3011
40500,4689
40501,4819
40502,7742
40503,6210
40504,4220
40505,5618
40506,4500
40507,6642
40508,6024
40509,5841
40510,7096
40511,6086
40512,6863
40513,3251
40514,4846
40515,4312
40516,7373
40517,6390
40518,5892
40519,5575
40520,6483
40521,4333
40522,5202
40523,4727
40524,2702
40525,9572
40526,13745
40527,6176
40528,5325
40529,5895
40530,7025
40531,6478
40532,2242
40533,3850
40534,4401
40535,7455
40536,2433
40537,3150
40538,4203
40539,4564
40540,4497
40541,2747
40542,2467
40543,6485
40544,3458
40545,4158
40546,4630
40547,4175
40548,8089
40549,9667
40550,4181
40551,6713
40552,5337
40553,8449
40554,3708
40555,2399
40556,4399
40557,9709
40558,3737
40559,5493
40560,1501
40561,3159
40562,5770
40563,5947
40564,4454
40565,7952
40566,7337
40567,6805
40568,4147
40569,9145
40570,1635
40571,3346
40572,5277
40573,4257
40574,7273
40575,2125
40576,4621
40577,4703
40578,6895
40579,9286
40580,4257
40581,2643
40582,8279
40583,7730
40584,3450
40585,4738
40586,8169
40587,5015
40588,4330
40589,3411
40590,6732
40591,3397
40592,9037
40593,6510
40594,8592
40595,6029
40596,3887
40597,1786
40598,4656
40599,5354
40600,4370
40601,7518
40602,4806
40603,2165
40604,6131
40605,3248
40606,7197
40607,6141
40608,6043
40609,6812
40610,4449
40611,6380
40612,6665
40613,4563
40614,5928
40615,2685
40616,7138
40617,5498
40618,3065
40619,4014
40620,6778
40621,4782
40622,3462
40623,4136
40624,4986
40625,5065
40626,4059
40627,7646
40628,2824
40629,3159
40630,4712
40631,4599
40632,2883
40633,4471
40634,7404
40635,6283
40636,7909
40637,6916
40638,6456
40639,6812
40640,3698
40641,8830
40642,6970
40643,6068
40644,4141
40645,4444
40646,4379
40647,2161
40648,11141
40649,5870
40650,4495
40651,4512
40652,1222
40653,6675
40654,4887
40655,3515
40656,3001
40657,4503
40658,4538
40659,3822
40660,8655
40661,4246
40662,4070
40663,2538
40664,2327
40665,4143
40666,11673
40667,3197
40668,5117
40669,4287
40670,3097
40671,2585
40672,5013
40673,2215
40674,7980
40675,4568
40676,2450
40677,7179
40678,2045
40679,4048
40680,9139
40681,6277
40682,6613
40683,2219
40684,3675
40685,4231
40686,3373
40687,11214
40688,9338
40689,4718
40690,2589
40691,5074
40692,4155
40693,2148
40694,6203
40695,4088
40696,5125
40697,6023
40698,4080
40699,4252
40700,4875
40701,5314
40702,6206
40703,2377
40704,4789
40705,5574
40706,6724
40707,4824
40708,6935
40709,2186
40710,8362
40711,4427
40712,2444
40713,3443
40714,3636
40715,3629
40716,6412
40717,3642
40718,5019
40719,4090
40720,6716
40721,6754
40722,4746
40723,6460
40724,5278
40725,2144
40726,9243
40727,2438
40728,2473
40729,4930
40730,8636
40731,7965
40732,3629
40733,3957
40734,5772
40735,5662
40736,3800
40737,6362
40738,2458
40739,3157
40740,3374
40741,3251
40742,2557
40743,6402
40744,5652
40745,4858
40746,4127
40747,7198
40748,6599
40749,4269
40750,4935
40751,5160
40752,6271
40753,4359
40754,1712
40755,6096
40756,6010
40757,5054
40758,4581
40759,2653
40760,8658
40761,2515
40762,7085
40763,4507
40764,3897
40765,5982
40766,3866
40767,3973
40768,7554
40769,2061
40770,5961
40771,7797
40772,6068
40773,2305
40774,4001
40775,3270
40776,1715
40777,4264
40778,5395
40779,4504
40780,3999
40781,4706
40782,4236
40783,6295
40784,4523
40785,4842
40786,3373
40787,4993
40788,4484
40789,5621
40790,6694
40791,5426
40792,7005
40793,4622
40794,4590
40795,2852
40796,5183
40797,7048
40798,5341
40799,6885
40800,11920
40801,2576
40802,3714
40803,2981
40804,6775
40805,8229
40806,7247
40807,6494
40808,6364
40809,7011
40810,5673
40811,4486
40812,2008
40813,4090
40814,2311
40815,2640
40816,5239
40817,13713
40818,4675
40819,2778
40820,3592
40821,3734
40822,4873
40823,1882
40824,6075
40825,6017
40826,3384
40827,9756
40828,10328
40829,2622
40830,4896
40831,2898
40832,3344
40833,3726
40834,6995
40835,3015
40836,3717
40837,3899
40838,4387
40839,4052
40840,5883
40841,3025
40842,7074
40843,5612
40844,3812
40845,3131
40846,3031
40847,4131
40848,4157
40849,7760
40850,3762
40851,3653
40852,5391
40853,4342
40854,4874
40855,4105
40856,5074
40857,8998
40858,5606
40859,5039
40860,3127
40861,4440
40862,5614
40863,2750
40864,4264
40865,4420
40866,9476
40867,6050
40868,3419
40869,4768
40870,4058
40871,5233
40872,4460
40873,7103
40874,5364
40875,4059
40876,3283
40877,1927
40878,2800
40879,16877
40880,2032
40881,4067
40882,4751
40883,5319
40884,4636
40885,7385
40886,4374
40887,4937
40888,2255
40889,7197
40890,3697
40891,5582
40892,7999
40893,3763
40894,7306
40895,5306
40896,3011
40897,4816
40898,6006
40899,2288
