Id,Sales
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,4038
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,3584
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,9770
33586,13925
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,5452
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,4390
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,3273
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,5812
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,6359
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,2694
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,4541
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,6033
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,2783
33788,0
33789,0
33790,0
33791,4500
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,11303
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,5336
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,7835
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,3922
33952,11281
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,8293
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,2946
34051,0
34052,0
34053,0
34054,2384
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,3285
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,7177
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,4180
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,8953
34226,4559
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,3513
34242,3838
34243,5372
34244,3411
34245,4447
34246,3996
34247,4792
34248,4988
34249,0
34250,2820
34251,4797
34252,4837
34253,3593
34254,4708
34255,4724
34256,3237
34257,3733
34258,5167
34259,5639
34260,4986
34261,5350
34262,3060
34263,4624
34264,0
34265,5696
34266,5670
34267,6832
34268,5071
34269,2516
34270,4159
34271,4786
34272,5337
34273,3554
34274,4741
34275,4587
34276,4590
34277,2394
34278,5875
34279,3660
34280,5770
34281,5172
34282,2921
34283,6054
34284,5137
34285,3870
34286,3311
34287,5946
34288,6881
34289,5189
34290,4721
34291,5684
34292,5546
34293,4465
34294,4954
34295,2457
34296,2561
34297,3344
34298,5086
34299,6056
34300,5561
34301,3812
34302,6274
34303,5950
34304,4606
34305,2499
34306,6483
34307,2931
34308,3992
34309,5008
34310,3801
34311,4570
34312,2720
34313,4772
34314,4451
34315,4641
34316,5795
34317,5482
34318,4302
34319,3166
34320,5757
34321,7901
34322,4332
34323,2730
34324,5167
34325,4677
34326,5173
34327,6381
34328,2324
34329,5713
34330,3884
34331,5099
34332,5491
34333,2543
34334,3553
34335,4446
34336,5622
34337,5582
34338,3544
34339,3785
34340,5750
34341,4834
34342,4277
34343,5003
34344,4086
34345,5002
34346,3948
34347,2905
34348,4569
34349,4836
34350,0
34351,5340
34352,5679
34353,3668
34354,5510
34355,2911
34356,3194
34357,5556
34358,5407
34359,5303
34360,6402
34361,5407
34362,4508
34363,5090
34364,5585
34365,4224
34366,2727
34367,3873
34368,4592
34369,4149
34370,2769
34371,4629
34372,5504
34373,5188
34374,4842
34375,2816
34376,4697
34377,5515
34378,3532
34379,4700
34380,3219
34381,4277
34382,3336
34383,3661
34384,4503
34385,5377
34386,5286
34387,5427
34388,8652
34389,3762
34390,4754
34391,6212
34392,4579
34393,5837
34394,4758
34395,4770
34396,5382
34397,4116
34398,4104
34399,5606
34400,4333
34401,2729
34402,3192
34403,5427
34404,6362
34405,0
34406,4900
34407,3919
34408,2355
34409,2148
34410,3036
34411,4811
34412,5890
34413,4379
34414,3796
34415,5920
34416,5818
34417,5529
34418,4648
34419,5987
34420,6028
34421,3171
34422,4480
34423,4128
34424,4924
34425,3077
34426,4630
34427,3651
34428,5893
34429,4730
34430,5416
34431,5462
34432,4097
34433,5676
34434,9213
34435,5946
34436,3229
34437,3261
34438,5243
34439,4967
34440,3974
34441,5736
34442,11505
34443,4180
34444,2582
34445,7134
34446,2885
34447,4434
34448,3331
34449,4782
34450,3977
34451,5454
34452,4825
34453,4403
34454,6300
34455,5136
34456,4903
34457,5709
34458,4627
34459,4793
34460,6370
34461,4408
34462,5029
34463,3956
34464,3713
34465,4906
34466,4617
34467,4528
34468,5903
34469,6223
34470,5403
34471,3456
34472,3571
34473,3803
34474,4130
34475,5056
34476,2933
34477,4989
34478,4602
34479,5561
34480,4851
34481,3992
34482,2718
34483,2452
34484,5844
34485,5042
34486,4452
34487,8496
34488,5976
34489,3306
34490,5202
34491,2433
34492,3717
34493,3289
34494,3467
34495,6185
34496,3864
34497,5523
34498,7779
34499,5183
34500,4374
34501,3636
34502,4283
34503,3577
34504,7700
34505,4918
34506,5432
34507,3181
34508,4843
34509,4826
34510,5737
34511,5359
34512,4438
34513,5148
34514,4809
34515,5699
34516,5240
34517,5728
34518,5643
34519,5597
34520,5607
34521,3125
34522,0
34523,4056
34524,6183
34525,5404
34526,5552
34527,5231
34528,5535
34529,4388
34530,5162
34531,4410
34532,2915
34533,7466
34534,9493
34535,5644
34536,5043
34537,5301
34538,5459
34539,5857
34540,2457
34541,3780
34542,4378
34543,6026
34544,2466
34545,3650
34546,4451
34547,4584
34548,4205
34549,2960
34550,2594
34551,5935
34552,3677
34553,4131
34554,4430
34555,3991
34556,6442
34557,6950
34558,4233
34559,5619
34560,5416
34561,6562
34562,4232
34563,2599
34564,4539
34565,7366
34566,3467
34567,4924
34568,2392
34569,3221
34570,4990
34571,5281
34572,4418
34573,6441
34574,5852
34575,5670
34576,3741
34577,6893
34578,2257
34579,3289
34580,4804
34581,4243
34582,6220
34583,2533
34584,4329
34585,4459
34586,5838
34587,6430
34588,4397
34589,2734
34590,6506
34591,6429
34592,3514
34593,4642
34594,6490
34595,5012
34596,4071
34597,2957
34598,5895
34599,3622
34600,7175
34601,5763
34602,6816
34603,5736
34604,3797
34605,2251
34606,4543
34607,4908
34608,4678
34609,6209
34610,5005
34611,2678
34612,5354
34613,3149
34614,6133
34615,5466
34616,5359
34617,5545
34618,4152
34619,5177
34620,5855
34621,4364
34622,5622
34623,2995
34624,5781
34625,5025
34626,3153
34627,4276
34628,5557
34629,4705
34630,3565
34631,4481
34632,4420
34633,4699
34634,3836
34635,6258
34636,3318
34637,3340
34638,5048
34639,4640
34640,3288
34641,4418
34642,6134
34643,5113
34644,6355
34645,5876
34646,5593
34647,5222
34648,3810
34649,6734
34650,5751
34651,5606
34652,4597
34653,4522
34654,4289
34655,2438
34656,8222
34657,5442
34658,4174
34659,4698
34660,2196
34661,5889
34662,5150
34663,3849
34664,3187
34665,4366
34666,4049
34667,3732
34668,6414
34669,4021
34670,4116
34671,2879
34672,2645
34673,4106
34674,8767
34675,3444
34676,4551
34677,3991
34678,3329
34679,2767
34680,4899
34681,2388
34682,6684
34683,4753
34684,2495
34685,5744
34686,2349
34687,3605
34688,7117
34689,5349
34690,6054
34691,2463
34692,3662
34693,4063
34694,3224
34695,8927
34696,7414
34697,4227
34698,2749
34699,4739
34700,3833
34701,2452
34702,5239
34703,3896
34704,4627
34705,5439
34706,4593
34707,4085
34708,4780
34709,5176
34710,5805
34711,2456
34712,4859
34713,5325
34714,5506
34715,4729
34716,5803
34717,2478
34718,6345
34719,4154
34720,2668
34721,3731
34722,3680
34723,3815
34724,5473
34725,3162
34726,4844
34727,3791
34728,5811
34729,6116
34730,4234
34731,5856
34732,5345
34733,2437
34734,7578
34735,2901
34736,2551
34737,5136
34738,6435
34739,6759
34740,3683
34741,3867
34742,5468
34743,5092
34744,3832
34745,5595
34746,2765
34747,3013
34748,3270
34749,3222
34750,2744
34751,5577
34752,4713
34753,5398
34754,4250
34755,5765
34756,5764
34757,4338
34758,0
34759,4725
34760,5486
34761,4495
34762,2327
34763,5095
34764,5120
34765,4633
34766,4273
34767,3519
34768,6296
34769,2744
34770,5890
34771,4327
34772,3545
34773,5553
34774,3077
34775,3966
34776,6035
34777,2955
34778,5199
34779,6202
34780,5383
34781,2571
34782,4223
34783,3389
34784,2316
34785,4217
34786,5166
34787,4450
34788,3901
34789,4385
34790,4192
34791,5412
34792,4675
34793,4829
34794,3383
34795,4671
34796,5013
34797,5416
34798,5861
34799,5149
34800,5832
34801,4489
34802,4163
34803,2811
34804,4640
34805,5763
34806,5069
34807,5196
34808,9822
34809,2955
34810,3659
34811,3537
34812,5808
34813,6757
34814,5792
34815,5421
34816,5502
34817,5538
34818,5164
34819,4206
34820,2398
34821,4049
34822,2764
34823,2985
34824,5169
34825,9176
34826,4830
34827,2958
34828,3896
34829,3953
34830,4505
34831,2388
34832,5038
34833,5412
34834,3284
34835,6908
34836,7631
34837,2749
34838,4480
34839,3478
34840,3220
34841,3410
34842,6111
34843,3177
34844,4064
34845,3631
34846,4322
34847,4111
34848,5650
34849,2957
34850,5958
34851,4780
34852,4461
34853,3167
34854,3323
34855,4323
34856,4259
34857,5898
34858,3966
34859,3652
34860,5385
34861,3908
34862,4634
34863,3826
34864,4971
34865,6713
34866,5014
34867,5002
34868,3128
34869,4428
34870,5199
34871,3157
34872,3989
34873,4114
34874,7982
34875,5459
34876,3573
34877,4511
34878,4144
34879,4891
34880,4729
34881,5859
34882,5626
34883,4085
34884,3207
34885,2356
34886,3199
34887,12232
34888,2416
34889,4261
34890,4840
34891,4838
34892,4815
34893,5798
34894,4121
34895,4777
34896,2532
34897,5866
34898,4077
34899,5409
34900,6308
34901,3924
34902,5954
34903,5313
34904,2867
34905,4937
34906,5165
34907,3003
34908,6056
34909,5329
34910,3965
34911,6412
34912,5212
34913,4505
34914,3797
34915,3463
34916,4318
34917,3136
34918,5077
34919,2512
34920,4380
34921,2566
34922,4745
34923,4362
34924,3675
34925,4564
34926,5836
34927,4870
34928,5096
34929,4347
34930,4617
34931,6502
34932,5345
34933,3528
34934,4720
34935,4420
34936,3327
34937,8749
34938,4787
34939,4218
34940,5971
34941,4719
34942,2278
34943,0
34944,5827
34945,5127
34946,5700
34947,5055
34948,6010
34949,3889
34950,3362
34951,0
34952,5060
34953,5382
34954,2472
34955,5735
34956,5248
34957,3706
34958,5566
34959,3936
34960,4889
34961,3391
34962,4493
34963,4088
34964,3431
34965,4630
34966,5547
34967,5554
34968,4576
34969,3617
34970,5092
34971,4937
34972,5300
34973,2515
34974,2500
34975,6047
34976,5020
34977,3642
34978,5099
34979,5352
34980,4398
34981,3741
34982,2217
34983,5454
34984,4370
34985,4272
34986,6220
34987,5336
34988,2835
34989,4306
34990,2822
34991,2086
34992,4128
34993,6998
34994,4620
34995,4029
34996,2742
34997,4021
34998,5146
34999,4542
35000,6117
35001,3675
35002,4148
35003,3119
35004,5028
35005,2708
35006,2481
35007,4029
35008,3787
35009,5162
35010,3515
35011,4201
35012,4257
