Id,Sales
35045,5868
35046,5032
35047,5787
35048,4400
35049,5156
35050,6288
35051,5104
35052,7626
35053,5184
35054,7618
35055,5375
35056,3425
35057,6866
35058,3479
35059,7445
35060,5663
35061,5096
35062,6830
35063,4744
35064,4979
35065,5956
35066,3426
35067,3238
35068,5800
35069,6581
35070,8834
35071,5861
35072,5687
35073,4407
35074,6252
35075,3261
35076,8085
35077,6801
35078,10433
35079,5674
35080,4703
35081,7669
35082,7209
35083,3357
35084,7874
35085,6480
35086,5768
35087,5855
35088,4299
35089,3570
35090,5596
35091,3969
35092,3230
35093,6491
35094,5556
35095,14939
35096,6994
35097,5394
35098,8127
35099,11961
35100,8023
35101,8393
35102,7045
35103,9749
35104,9244
35105,6867
35106,6421
35107,8759
35108,9961
35109,7838
35110,9891
35111,8143
35112,6181
35113,6818
35114,11838
35115,11740
35116,12230
35117,9085
35118,4874
35119,7082
35120,5937
35121,9623
35122,11987
35123,11915
35124,7280
35125,6867
35126,5531
35127,6843
35128,11584
35129,7388
35130,6473
35131,6796
35132,9168
35133,4168
35134,9707
35135,5757
35136,9122
35137,7970
35138,6866
35139,9705
35140,8862
35141,6226
35142,7528
35143,9586
35144,12379
35145,7854
35146,9987
35147,10126
35148,11053
35149,8502
35150,10721
35151,5355
35152,5881
35153,6969
35154,7590
35155,11375
35156,9842
35157,7037
35158,9799
35159,9232
35160,10528
35161,4274
35162,14314
35163,5443
35164,7449
35165,10457
35166,6059
35167,7753
35168,6646
35169,8756
35170,6787
35171,6639
35172,9682
35173,10125
35174,8736
35175,6373
35176,9297
35177,14255
35178,8339
35179,6023
35180,8546
35181,7705
35182,7579
35183,9704
35184,4645
35185,10216
35186,6975
35187,9447
35188,11748
35189,6304
35190,7183
35191,6944
35192,9850
35193,10044
35194,5976
35195,5476
35196,9301
35197,7451
35198,7534
35199,9084
35200,7848
35201,9538
35202,7411
35203,5274
35204,7950
35205,9229
35206,9966
35207,9958
35208,10188
35209,7049
35210,10778
35211,6612
35212,7487
35213,10583
35214,8195
35215,10967
35216,9337
35217,9389
35218,7248
35219,8794
35220,9885
35221,8281
35222,4952
35223,6488
35224,10023
35225,7010
35226,5695
35227,9120
35228,8069
35229,6917
35230,7425
35231,6597
35232,9121
35233,9194
35234,7879
35235,6666
35236,5860
35237,7959
35238,4864
35239,8040
35240,7307
35241,10235
35242,9522
35243,8152
35244,14726
35245,6190
35246,6507
35247,12054
35248,8885
35249,10074
35250,9755
35251,6546
35252,7892
35253,7018
35254,9431
35255,13849
35256,8778
35257,4188
35258,5902
35259,10250
35260,10810
35261,8442
35262,8500
35263,6569
35264,5911
35265,3854
35266,5545
35267,7643
35268,8977
35269,7992
35270,7079
35271,9939
35272,11245
35273,9926
35274,6866
35275,12028
35276,12135
35277,6588
35278,9202
35279,6352
35280,8165
35281,5170
35282,9224
35283,6303
35284,11083
35285,9339
35286,10186
35287,10065
35288,6707
35289,11360
35290,19775
35291,12179
35292,7263
35293,4263
35294,8127
35295,10228
35296,6901
35297,13756
35298,21012
35299,5377
35300,6877
35301,11379
35302,6495
35303,10382
35304,8182
35305,9031
35306,7411
35307,8151
35308,8322
35309,9478
35310,11490
35311,7915
35312,7382
35313,9653
35314,6626
35315,6698
35316,9730
35317,6666
35318,7101
35319,8246
35320,7468
35321,7483
35322,8871
35323,8645
35324,10056
35325,10607
35326,9617
35327,6537
35328,5098
35329,7933
35330,8607
35331,7494
35332,5905
35333,10592
35334,8181
35335,11851
35336,8405
35337,6722
35338,6387
35339,5785
35340,11429
35341,7111
35342,9734
35343,18155
35344,9619
35345,7554
35346,7313
35347,5750
35348,8275
35349,5211
35350,6989
35351,12080
35352,6308
35353,17197
35354,15368
35355,6916
35356,8191
35357,6778
35358,8147
35359,6622
35360,14002
35361,9508
35362,11542
35363,5341
35364,9158
35365,6804
35366,9746
35367,8575
35368,7900
35369,8272
35370,7723
35371,9923
35372,11383
35373,8438
35374,11885
35375,8126
35376,11134
35377,6700
35378,7079
35379,6886
35380,11774
35381,8209
35382,9592
35383,8069
35384,10469
35385,6011
35386,10555
35387,8287
35388,5320
35389,15480
35390,19010
35391,8699
35392,9136
35393,11311
35394,11081
35395,12391
35396,7087
35397,7714
35398,7364
35399,10410
35400,4929
35401,7347
35402,7436
35403,6928
35404,9080
35405,6420
35406,5483
35407,9362
35408,5911
35409,6682
35410,7373
35411,7570
35412,12074
35413,11500
35414,9372
35415,8032
35416,7738
35417,13186
35418,8370
35419,7050
35420,6135
35421,12254
35422,5231
35423,9130
35424,4527
35425,5658
35426,9356
35427,7881
35428,6742
35429,10781
35430,11656
35431,13788
35432,8258
35433,11836
35434,3525
35435,7183
35436,8168
35437,6605
35438,10419
35439,6661
35440,6146
35441,9519
35442,12611
35443,10916
35444,6792
35445,6876
35446,13356
35447,9486
35448,6742
35449,6808
35450,9474
35451,11648
35452,6007
35453,6436
35454,9942
35455,9376
35456,14715
35457,8015
35458,14059
35459,8758
35460,7111
35461,4345
35462,7136
35463,7684
35464,7370
35465,9846
35466,6683
35467,5795
35468,9295
35469,4485
35470,9620
35471,8836
35472,9823
35473,10184
35474,6993
35475,10581
35476,7876
35477,6867
35478,7376
35479,6349
35480,12333
35481,8618
35482,6590
35483,9079
35484,10138
35485,9343
35486,7794
35487,10041
35488,7125
35489,8940
35490,7159
35491,10654
35492,7037
35493,7512
35494,7598
35495,7316
35496,5420
35497,7026
35498,10927
35499,11230
35500,12071
35501,12425
35502,10231
35503,9716
35504,5984
35505,11424
35506,12622
35507,10005
35508,9226
35509,10355
35510,7806
35511,4755
35512,13879
35513,8462
35514,8279
35515,7205
35516,3554
35517,12265
35518,7253
35519,5612
35520,5784
35521,6435
35522,8538
35523,8900
35524,9350
35525,6460
35526,6025
35527,5186
35528,4488
35529,8845
35530,19939
35531,5663
35532,6690
35533,7935
35534,6763
35535,6886
35536,6542
35537,5537
35538,10030
35539,8350
35540,4800
35541,11277
35542,6753
35543,6788
35544,13130
35545,9188
35546,11808
35547,6285
35548,7483
35549,6311
35550,7123
35551,16816
35552,12079
35553,8176
35554,6639
35555,6789
35556,7560
35557,5057
35558,11447
35559,6430
35560,6792
35561,10071
35562,6097
35563,7575
35564,8752
35565,8757
35566,9440
35567,4633
35568,6969
35569,8114
35570,10721
35571,10225
35572,9348
35573,6336
35574,10538
35575,6986
35576,5879
35577,8574
35578,8367
35579,6921
35580,8556
35581,8202
35582,7306
35583,6819
35584,9334
35585,7942
35586,8373
35587,11647
35588,7772
35589,5496
35590,14056
35591,6517
35592,3933
35593,10833
35594,11010
35595,13299
35596,6144
35597,7791
35598,7517
35599,8849
35600,7279
35601,10274
35602,4416
35603,7385
35604,7027
35605,6446
35606,6703
35607,8102
35608,9312
35609,7685
35610,9576
35611,9257
35612,10691
35613,6219
35614,8675
35615,8679
35616,10172
35617,10105
35618,4627
35619,10358
35620,9218
35621,10014
35622,6664
35623,5240
35624,10557
35625,6997
35626,10375
35627,7817
35628,6479
35629,9917
35630,7060
35631,7806
35632,9899
35633,6727
35634,11361
35635,12235
35636,10005
35637,5791
35638,7414
35639,5925
35640,3910
35641,10253
35642,7236
35643,10424
35644,6071
35645,7308
35646,7368
35647,11291
35648,6663
35649,7169
35650,6628
35651,9091
35652,6707
35653,9538
35654,9740
35655,9295
35656,10196
35657,8162
35658,7114
35659,6056
35660,6756
35661,12256
35662,10618
35663,11111
35664,15768
35665,6617
35666,6082
35667,8128
35668,9869
35669,12107
35670,9665
35671,10117
35672,9992
35673,9045
35674,8669
35675,6937
35676,6186
35677,6164
35678,4876
35679,6640
35680,9439
35681,18808
35682,8931
35683,6164
35684,9337
35685,5949
35686,7867
35687,5511
35688,10583
35689,8424
35690,8060
35691,14873
35692,13137
35693,6412
35694,8467
35695,5122
35696,6438
35697,6470
35698,10106
35699,6018
35700,5893
35701,7050
35702,6930
35703,8388
35704,8945
35705,4677
35706,9736
35707,10148
35708,8681
35709,6078
35710,5392
35711,8929
35712,6077
35713,11674
35714,5942
35715,7113
35716,9385
35717,6647
35718,6275
35719,6614
35720,8709
35721,11982
35722,10748
35723,7089
35724,5181
35725,7844
35726,7950
35727,6393
35728,6943
35729,6865
35730,14040
35731,9536
35732,7282
35733,9287
35734,6073
35735,10325
35736,6997
35737,14141
35738,8480
35739,6510
35740,6987
35741,5166
35742,7636
35743,21316
35744,5691
35745,6120
35746,11244
35747,8543
35748,9165
35749,10305
35750,7480
35751,6403
35752,5700
35753,12096
35754,8357
35755,9086
35756,9610
35757,6071
35758,9365
35759,8311
35760,5109
35761,10412
35762,11713
35763,6091
35764,9331
35765,9093
35766,6699
35767,11396
35768,8391
35769,9416
35770,6062
35771,6370
35772,8315
35773,5640
35774,9935
35775,6136
35776,7050
35777,5788
35778,7511
35779,6522
35780,7317
35781,8717
35782,10791
35783,7985
35784,9529
35785,7323
35786,10235
35787,12259
35788,9072
35789,4508
35790,7484
35791,8340
35792,4935
35793,14116
35794,7495
35795,8060
35796,12370
35797,8282
35798,5313
35799,12516
35800,12076
35801,6956
35802,10872
35803,11412
35804,8679
35805,6796
35806,8117
35807,7275
35808,7581
35809,8511
35810,4961
35811,9179
35812,9198
35813,7907
35814,9966
35815,7496
35816,8563
35817,6310
35818,9726
35819,8428
35820,7704
35821,7304
35822,8712
35823,11963
35824,7160
35825,6326
35826,8072
35827,8318
35828,8982
35829,5672
35830,5497
35831,9153
35832,9955
35833,7694
35834,9542
35835,7456
35836,8124
35837,6618
35838,4650
35839,8789
35840,8175
35841,8296
35842,11316
35843,9935
35844,5425
35845,9825
35846,5054
35847,3296
35848,8401
35849,14026
35850,9284
35851,8434
35852,5701
35853,7876
35854,10502
35855,7207
35856,10509
35857,6581
35858,6036
35859,6600
35860,6652
35861,6626
35862,6216
35863,6357
35864,6106
35865,8574
35866,8412
35867,7010
35868,7351
35869,9650
35870,7135
35871,5945
35872,11924
35873,9117
35874,7250
35875,5150
35876,12302
35877,8153
35878,6758
35879,10354
35880,10335
35881,8495
35882,7773
35883,9310
35884,11114
35885,14858
35886,6762
35887,5881
35888,6453
35889,8388
35890,6832
35891,9457
35892,10086
35893,7311
35894,6145
35895,7078
35896,12016
35897,6761
35898,9113
35899,4970
35900,9191
35901,10116
35902,9205
35903,10104
35904,8177
35905,6166
35906,7087
35907,8741
35908,10454
35909,9368
35910,10110
35911,8319
35912,5149
35913,11546
35914,5839
35915,10529
35916,7260
35917,5852
35918,9107
35919,7105
35920,9024
35921,9636
35922,5307
35923,5538
35924,9012
35925,10216
35926,12194
35927,7137
35928,8382
35929,7806
35930,8496
35931,6492
35932,12175
35933,10406
35934,14348
35935,6052
35936,7588
35937,11438
35938,11992
35939,6806
35940,12214
35941,7749
35942,7834
35943,6814
35944,6901
35945,6144
35946,8122
35947,5737
35948,5889
35949,9245
35950,7639
35951,21522
35952,8512
35953,5405
35954,8353
35955,12063
35956,7983
35957,8220
35958,6922
35959,8931
35960,8706
35961,6917
35962,6194
35963,8478
35964,10012
35965,7862
35966,10181
35967,7257
35968,6081
35969,6596
35970,11619
35971,11583
35972,10868
35973,9125
35974,4947
35975,6953
35976,5731
35977,9533
35978,11749
35979,11784
35980,7010
35981,6370
35982,5482
35983,6729
35984,11244
35985,7034
35986,6233
35987,6737
35988,8818
35989,3978
35990,9130
35991,5619
35992,8931
35993,7834
35994,6706
35995,9589
35996,8323
35997,6065
35998,7440
35999,9455
36000,12655
36001,7538
36002,10331
36003,9837
36004,10945
36005,8149
36006,10370
36007,5501
36008,5598
36009,6760
36010,7534
36011,11196
36012,9374
36013,6816
36014,9579
36015,8530
36016,10685
36017,4107
36018,14230
36019,5342
36020,7312
36021,10037
36022,6054
36023,7425
36024,6620
36025,8704
36026,6567
36027,6597
36028,9626
36029,9348
36030,8114
36031,6395
36032,9275
36033,14376
36034,7528
36035,6055
36036,8647
36037,7626
36038,7194
36039,9524
36040,4495
36041,9877
36042,6762
36043,8730
36044,11384
36045,5603
36046,6905
36047,6634
36048,9796
36049,9945
36050,6164
36051,5541
36052,8973
36053,7321
36054,7395
36055,9141
36056,7778
36057,9464
36058,7100
36059,5085
36060,7458
36061,9340
36062,9808
36063,9518
36064,9784
36065,6843
36066,11034
36067,6364
36068,7340
36069,10705
36070,7948
36071,11119
36072,9950
36073,9127
36074,7061
36075,8133
36076,9672
36077,8236
36078,4900
36079,6598
36080,10071
36081,7185
36082,5313
36083,9295
36084,8021
36085,7044
36086,6926
36087,6032
36088,9200
36089,8948
36090,7751
36091,6556
36092,6080
36093,7414
36094,4837
36095,7487
36096,7308
36097,10250
36098,9461
36099,7895
36100,14196
36101,6238
36102,6435
36103,11862
36104,8170
36105,9957
36106,9137
36107,6562
36108,7679
36109,6828
36110,9340
36111,13021
36112,9143
36113,4156
36114,5478
36115,9733
36116,10389
36117,7934
36118,8160
36119,5921
36120,5998
36121,3889
36122,5612
36123,7420
36124,9087
36125,7819
36126,6915
36127,9606
36128,10953
36129,9416
36130,6579
36131,11814
36132,11859
36133,6465
36134,8944
36135,6131
36136,7494
36137,5134
36138,8868
36139,6143
36140,10998
36141,8761
36142,10046
36143,9549
36144,6499
36145,10723
36146,20040
36147,12078
36148,7001
36149,4087
36150,7671
36151,10113
36152,6925
36153,12912
36154,20423
36155,5279
36156,6748
36157,12204
36158,5983
36159,9619
36160,7937
36161,9109
36162,7025
36163,7774
36164,8033
36165,9092
36166,11056
36167,7621
36168,7418
36169,9293
36170,6497
36171,6602
36172,9764
36173,6528
36174,6956
36175,7964
36176,7557
36177,7427
36178,8671
36179,8614
36180,9955
36181,10625
36182,9267
36183,6483
36184,4808
36185,7668
36186,8115
36187,7204
36188,5798
36189,10093
36190,8258
36191,11462
36192,8120
36193,6673
36194,6411
36195,5562
36196,11360
36197,6833
36198,9452
36199,17786
36200,9357
36201,8137
36202,6811
36203,5458
36204,8127
36205,4846
36206,6856
36207,12184
36208,6262
36209,17251
36210,15516
36211,6646
36212,8060
36213,6551
36214,7743
36215,6358
36216,13929
36217,9248
36218,11086
36219,5488
36220,8873
36221,6573
36222,9929
36223,8300
36224,7588
36225,7955
36226,7350
36227,9679
36228,11270
36229,7986
36230,11528
36231,7997
36232,10977
36233,6558
36234,7429
36235,6433
36236,12011
36237,7731
36238,9443
36239,7920
36240,10569
36241,5864
36242,10642
36243,8241
36244,5153
36245,15146
36246,19617
36247,8354
36248,8720
36249,11280
36250,11087
36251,12432
36252,6815
36253,7666
36254,7086
36255,10150
36256,4535
36257,7047
36258,6849
36259,7004
36260,8945
36261,6406
36262,5427
36263,8952
36264,5581
36265,6435
36266,7907
36267,7342
36268,11380
36269,11182
36270,9316
36271,7745
36272,7529
36273,12918
36274,8121
36275,6503
36276,6154
36277,12465
36278,5272
36279,8291
36280,4055
36281,5507
36282,9802
36283,7926
36284,6470
36285,10798
36286,11176
36287,13992
36288,7994
36289,11648
36290,3579
36291,6696
36292,7459
36293,6066
36294,10278
36295,6244
36296,5982
36297,9641
36298,12169
36299,11730
36300,6737
36301,6488
36302,14170
36303,9385
36304,6765
36305,6640
36306,9125
36307,11397
36308,5711
36309,6470
36310,9766
36311,9274
36312,14749
36313,8229
36314,13768
36315,9047
36316,6721
36317,4285
36318,7005
36319,7514
36320,7087
36321,9548
36322,6463
36323,5762
36324,9097
36325,4226
36326,9613
36327,8592
36328,9354
36329,10470
36330,6770
36331,10506
36332,7741
36333,6922
36334,7537
36335,6261
36336,12373
36337,8256
36338,6356
36339,8877
36340,10070
36341,8932
36342,7455
36343,9841
36344,6817
36345,7676
36346,7069
36347,10654
36348,7159
36349,7506
36350,7436
36351,6698
36352,5315
36353,6677
36354,10603
36355,10883
36356,12155
36357,12436
36358,9905
36359,9501
36360,5921
36361,11559
36362,12768
36363,9563
36364,9464
36365,10396
36366,7666
36367,4569
36368,13785
36369,8913
36370,8235
36371,7239
36372,3530
36373,12520
36374,7507
36375,5569
36376,5584
36377,6217
36378,8231
36379,9260
36380,8955
36381,6411
36382,6121
36383,4897
36384,4193
36385,8219
36386,19724
36387,5332
36388,6722
36389,7504
36390,6426
36391,6479
36392,6404
36393,4989
36394,9821
36395,8103
36396,4727
36397,11038
36398,6658
36399,6031
36400,13442
36401,9232
36402,11029
36403,6247
36404,7479
36405,6028
36406,6706
36407,16803
36408,12047
36409,7759
36410,6680
36411,6472
36412,7172
36413,5255
36414,11915
36415,6487
36416,6821
36417,9565
36418,5986
36419,7615
36420,8751
36421,8326
36422,9356
36423,4664
36424,6949
36425,7857
36426,10824
36427,9855
36428,9107
36429,6527
36430,10588
36431,6759
36432,5822
36433,7978
36434,8416
36435,6971
36436,8438
36437,7634
36438,7373
36439,6505
36440,9049
36441,7857
36442,8074
36443,11535
36444,7492
36445,5259
36446,13260
36447,6470
36448,3827
36449,9634
36450,10902
36451,13079
36452,6237
36453,7528
36454,7425
36455,8086
36456,7184
36457,10546
36458,4280
36459,7098
36460,6776
36461,6368
36462,6781
36463,7982
36464,9257
36465,7410
36466,9591
36467,9129
36468,10700
36469,6111
36470,8375
36471,8791
36472,10216
36473,10036
36474,5132
36475,10070
36476,8528
36477,9433
36478,6608
36479,5244
36480,10512
36481,6956
36482,10415
36483,7780
36484,6393
36485,9568
36486,7124
36487,7835
36488,9735
36489,6831
36490,11385
36491,12140
36492,10151
36493,5804
36494,7115
36495,5988
36496,3705
36497,9962
36498,7047
36499,10531
36500,5935
36501,6961
36502,7387
